SubmissionId,AccountId,AgentCode,CarrierId,LOB,EffDt,Channel,Status
S-004436,Jodi Villa,120150,TRAV,Personal Auto,2025-02-20,IVANS,Declined
S-004437,Jodi Villa,120150,ALLS,Personal Auto,2025-03-21,IVANS,Declined
S-004438,Susan Waters,120255,GEIC,BOP,2025-02-13,Portal,Bound
S-004439,Susan Waters,120255,LIBM,BOP,2025-03-13,Portal,Quoted
S-004440,Margaret Wilson,120229,GEIC,Umbrella,2025-03-10,IVANS,Bound
S-004441,Margaret Wilson,120229,HART,Umbrella,2025-02-12,IVANS,Declined
S-004442,Margaret Wilson,120229,NATI,Umbrella,2025-02-21,Portal,Quoted
S-004443,Kristen Davis,120027,HART,Personal Auto,2025-03-24,Portal,Bound
S-004444,Kristen Davis,120027,ALLS,Personal Auto,2025-03-11,Portal,Quoted
S-004445,Kristen Davis,120027,ALLS,Personal Auto,2025-03-14,IVANS,Declined
S-004446,Brendan Griffin,120210,TRAV,WC,2025-03-12,Portal,Bound
S-004447,Brendan Griffin,120210,LIBM,WC,2025-02-28,Portal,Quoted
S-004448,Brendan Griffin,120210,CHUB,WC,2025-02-23,Email,Quoted
S-004449,Brittany Guzman,120252,GEIC,Personal Auto,2025-02-06,Portal,Bound
S-004450,Brittany Guzman,120252,CHUB,Personal Auto,2025-03-11,IVANS,Declined
S-004451,Monica Carson,120159,PRGS,Package,2025-02-17,IVANS,Bound
S-004452,Monica Carson,120159,LIBM,Package,2025-02-10,IVANS,Quoted
S-004453,Christine Thomas,120271,LIBM,BOP,2025-03-13,IVANS,Bound
S-004454,Christine Thomas,120271,GEIC,BOP,2025-02-03,Portal,Quoted
S-004455,Scott Guzman,120018,TRAV,BOP,2025-03-07,IVANS,Bound
S-004456,Scott Guzman,120018,ALLS,BOP,2025-02-28,IVANS,Quoted
S-004457,Scott Guzman,120018,PRGS,BOP,2025-03-15,IVANS,Quoted
S-004458,Scott Guzman,120018,FARM,BOP,2025-02-21,IVANS,Quoted
S-004459,Angela Harris,120093,GEIC,Personal Auto,2025-03-11,Email,Bound
S-004460,Angela Harris,120093,NATI,Personal Auto,2025-02-20,Email,Declined
S-004461,Angela Harris,120093,PRGS,Personal Auto,2025-03-10,IVANS,Declined
S-004462,Angela Harris,120093,LIBM,Personal Auto,2025-02-15,Portal,Quoted
S-004463,Daniel Lee,120037,PRGS,Homeowners,2025-03-03,IVANS,Bound
S-004464,Daniel Lee,120037,TRAV,Homeowners,2025-03-05,IVANS,Quoted
S-004465,Daniel Lee,120037,FARM,Homeowners,2025-02-02,Portal,Quoted
S-004466,Daniel Lee,120037,AMFA,Homeowners,2025-03-12,Email,Quoted
S-004467,Lindsey Miller,120086,TRAV,WC,2025-03-17,IVANS,Bound
S-004468,Lindsey Miller,120086,AMFA,WC,2025-03-01,Portal,Quoted
S-004469,Lindsey Miller,120086,LIBM,WC,2025-02-28,Portal,Quoted
S-004470,Michael Robinson,120120,AMFA,Personal Auto,2025-02-02,Portal,Bound
S-004471,Michael Robinson,120120,TRAV,Personal Auto,2025-02-03,Portal,Declined
S-004472,Michael Robinson,120120,CHUB,Personal Auto,2025-03-18,IVANS,Quoted
S-004473,Peter Bishop,120026,TRAV,WC,2025-02-08,Portal,Bound
S-004474,Peter Bishop,120026,NATI,WC,2025-01-31,IVANS,Quoted
S-004475,Peter Bishop,120026,LIBM,WC,2025-03-08,Portal,Declined
S-004476,Peter Bishop,120026,CHUB,WC,2025-02-16,IVANS,Quoted
S-004477,Laura Campbell,120227,PRGS,Homeowners,2025-02-07,IVANS,Bound
S-004478,Laura Campbell,120227,TRAV,Homeowners,2025-02-18,Email,Quoted
S-004479,Laura Campbell,120227,HART,Homeowners,2025-03-22,Portal,Quoted
S-004480,Laura Campbell,120227,TRAV,Homeowners,2025-02-10,Portal,Declined
S-004481,Kristie Sanchez,120061,GEIC,Personal Auto,2025-02-20,Portal,Bound
S-004482,Kristie Sanchez,120061,NATI,Personal Auto,2025-02-08,IVANS,Quoted
S-004483,Kristie Sanchez,120061,ALLS,Personal Auto,2025-02-07,Portal,Quoted
S-004484,Kristie Sanchez,120061,LIBM,Personal Auto,2025-01-31,IVANS,Quoted
S-004485,Gabriel Vega,120116,NATI,WC,2025-03-13,Email,Bound
S-004486,Gabriel Vega,120116,LIBM,WC,2025-03-02,IVANS,Quoted
S-004487,Gabriel Vega,120116,FARM,WC,2025-03-01,Portal,Declined
S-004488,Sean Gray,120067,ALLS,Homeowners,2025-02-06,Email,Bound
S-004489,Sean Gray,120067,HART,Homeowners,2025-03-08,Portal,Quoted
S-004490,Sean Gray,120067,AMFA,Homeowners,2025-03-17,IVANS,Declined
S-004491,Sean Gray,120067,LIBM,Homeowners,2025-03-22,Portal,Declined
S-004492,Gary Lee,120123,AMFA,Homeowners,2025-03-04,IVANS,Bound
S-004493,Gary Lee,120123,NATI,Homeowners,2025-02-17,IVANS,Declined
S-004494,Gary Lee,120123,CHUB,Homeowners,2025-03-10,Portal,Quoted
S-004495,David Bell,120025,LIBM,Personal Auto,2025-02-04,IVANS,Bound
S-004496,David Bell,120025,HART,Personal Auto,2025-02-05,IVANS,Declined
S-004497,David Bell,120025,PRGS,Personal Auto,2025-03-19,Email,Declined
S-004498,Rachel Williams,120239,NATI,Homeowners,2025-03-02,Email,Bound
S-004499,Rachel Williams,120239,ALLS,Homeowners,2025-03-13,Portal,Declined
S-004500,Rachel Williams,120239,CHUB,Homeowners,2025-03-16,Portal,Quoted
S-004501,Ethan Jones,120140,TRAV,Personal Auto,2025-01-31,IVANS,Bound
S-004502,Ethan Jones,120140,GEIC,Personal Auto,2025-03-17,Email,Quoted
S-004503,Megan Stephens,120217,ALLS,Personal Auto,2025-02-11,Email,Bound
S-004504,Megan Stephens,120217,AMFA,Personal Auto,2025-03-15,IVANS,Quoted
S-004505,Megan Stephens,120217,GEIC,Personal Auto,2025-03-07,IVANS,Quoted
S-004506,James Curtis,120207,GEIC,Personal Auto,2025-02-12,IVANS,Bound
S-004507,James Curtis,120207,PRGS,Personal Auto,2025-03-25,IVANS,Declined
S-004508,James Curtis,120207,FARM,Personal Auto,2025-03-13,Email,Declined
S-004509,Cindy Contreras,120041,GEIC,Homeowners,2025-03-22,IVANS,Bound
S-004510,Cindy Contreras,120041,AMFA,Homeowners,2025-02-07,Email,Quoted
S-004511,Debbie Donaldson,120269,FARM,BOP,2025-02-09,IVANS,Bound
S-004512,Debbie Donaldson,120269,AMFA,BOP,2025-02-02,Portal,Quoted
S-004513,Debbie Donaldson,120269,NATI,BOP,2025-02-10,Portal,Quoted
S-004514,Debbie Donaldson,120269,NATI,BOP,2025-03-10,IVANS,Quoted
S-004515,Kristin Torres,120088,HART,BOP,2025-03-08,Portal,Bound
S-004516,Kristin Torres,120088,PRGS,BOP,2025-02-14,Portal,Quoted
S-004517,Kristin Torres,120088,TRAV,BOP,2025-03-18,IVANS,Quoted
S-004518,Kristin Torres,120088,NATI,BOP,2025-02-06,IVANS,Quoted
S-004519,Tracy Klein,120216,TRAV,WC,2025-02-22,Email,Bound
S-004520,Tracy Klein,120216,AMFA,WC,2025-02-10,Portal,Declined
S-004521,Julia Adams,120110,LIBM,Personal Auto,2025-02-08,Portal,Bound
S-004522,Julia Adams,120110,NATI,Personal Auto,2025-03-11,IVANS,Declined
S-004523,Julia Adams,120110,CHUB,Personal Auto,2025-03-06,IVANS,Quoted
S-004524,Christopher Barrett,120149,LIBM,BOP,2025-02-24,Portal,Bound
S-004525,Christopher Barrett,120149,GEIC,BOP,2025-03-18,IVANS,Quoted
S-004526,Christopher Barrett,120149,NATI,BOP,2025-02-05,Portal,Quoted
S-004527,Misty Grant,120205,LIBM,Personal Auto,2025-03-11,Portal,Bound
S-004528,Misty Grant,120205,PRGS,Personal Auto,2025-03-01,IVANS,Quoted
S-004529,Misty Grant,120205,CHUB,Personal Auto,2025-03-02,IVANS,Quoted
S-004530,Emma Elliott,120294,PRGS,Homeowners,2025-03-20,IVANS,Bound
S-004531,Emma Elliott,120294,FARM,Homeowners,2025-02-11,IVANS,Declined
S-004532,Emma Elliott,120294,NATI,Homeowners,2025-03-10,Portal,Declined
S-004533,Jessica Velazquez,120029,HART,Umbrella,2025-02-13,Portal,Bound
S-004534,Jessica Velazquez,120029,PRGS,Umbrella,2025-03-05,Portal,Quoted
S-004535,Jimmy Pittman,120174,HART,Package,2025-02-20,Portal,Bound
S-004536,Jimmy Pittman,120174,NATI,Package,2025-03-17,Portal,Declined
S-004537,Jimmy Pittman,120174,PRGS,Package,2025-02-22,Portal,Quoted
S-004538,Jimmy Pittman,120174,TRAV,Package,2025-01-31,Portal,Declined
S-004539,Travis Miller,120123,PRGS,Personal Auto,2025-03-15,IVANS,Bound
S-004540,Travis Miller,120123,TRAV,Personal Auto,2025-02-26,IVANS,Declined
S-004541,Travis Miller,120123,GEIC,Personal Auto,2025-02-03,Portal,Quoted
S-004542,Billy Gomez,120032,NATI,Personal Auto,2025-03-04,Portal,Bound
S-004543,Billy Gomez,120032,ALLS,Personal Auto,2025-02-25,IVANS,Quoted
S-004544,Billy Gomez,120032,ALLS,Personal Auto,2025-03-13,Portal,Quoted
S-004545,Cameron Pham,120157,NATI,Umbrella,2025-03-22,IVANS,Bound
S-004546,Cameron Pham,120157,TRAV,Umbrella,2025-02-21,IVANS,Declined
S-004547,Allen Wilson,120065,FARM,Personal Auto,2025-03-08,Email,Bound
S-004548,Allen Wilson,120065,PRGS,Personal Auto,2025-03-21,Portal,Quoted
S-004549,Rachel Hooper,120299,TRAV,BOP,2025-03-25,Email,Bound
S-004550,Rachel Hooper,120299,AMFA,BOP,2025-02-19,IVANS,Quoted
S-004551,Rachel Hooper,120299,AMFA,BOP,2025-03-11,IVANS,Declined
S-004552,Rachel Hooper,120299,ALLS,BOP,2025-03-08,IVANS,Quoted
S-004553,Justin Sellers,120081,HART,Homeowners,2025-03-24,Portal,Bound
S-004554,Justin Sellers,120081,AMFA,Homeowners,2025-03-10,Email,Declined
S-004555,Justin Sellers,120081,LIBM,Homeowners,2025-03-09,IVANS,Quoted
S-004556,Wendy Newman,120139,PRGS,Personal Auto,2025-03-12,Portal,Bound
S-004557,Wendy Newman,120139,CHUB,Personal Auto,2025-02-02,IVANS,Declined
S-004558,Sarah Luna,120290,ALLS,Personal Auto,2025-03-25,Portal,Bound
S-004559,Sarah Luna,120290,FARM,Personal Auto,2025-03-13,IVANS,Declined
S-004560,Rachel Patel,120011,PRGS,BOP,2025-02-09,IVANS,Bound
S-004561,Rachel Patel,120011,HART,BOP,2025-02-06,Portal,Quoted
S-004562,Elizabeth Newman,120015,FARM,Personal Auto,2025-02-01,IVANS,Bound
S-004563,Elizabeth Newman,120015,ALLS,Personal Auto,2025-02-27,IVANS,Quoted
S-004564,Todd Bishop,120161,CHUB,Personal Auto,2025-03-16,Portal,Bound
S-004565,Todd Bishop,120161,ALLS,Personal Auto,2025-02-14,Portal,Quoted
S-004566,Todd Bishop,120161,HART,Personal Auto,2025-02-16,IVANS,Declined
S-004567,Todd Bishop,120161,HART,Personal Auto,2025-03-13,Portal,Declined
S-004568,Stephanie Blackwell,120109,ALLS,Homeowners,2025-02-17,IVANS,Bound
S-004569,Stephanie Blackwell,120109,PRGS,Homeowners,2025-02-28,Portal,Quoted
S-004570,Stephanie Blackwell,120109,FARM,Homeowners,2025-02-10,Portal,Quoted
S-004571,Dustin Hall,120013,HART,Package,2025-02-21,IVANS,Bound
S-004572,Dustin Hall,120013,NATI,Package,2025-03-05,IVANS,Declined
S-004573,Christine Sandoval,120125,TRAV,Homeowners,2025-03-14,IVANS,Bound
S-004574,Christine Sandoval,120125,AMFA,Homeowners,2025-03-03,IVANS,Quoted
S-004575,Christine Sandoval,120125,AMFA,Homeowners,2025-02-01,Portal,Declined
S-004576,Christine Sandoval,120125,CHUB,Homeowners,2025-03-20,Portal,Quoted
S-004577,Gregory Hubbard,120063,PRGS,Personal Auto,2025-02-20,Portal,Bound
S-004578,Gregory Hubbard,120063,GEIC,Personal Auto,2025-03-19,IVANS,Declined
S-004579,Gregory Hubbard,120063,TRAV,Personal Auto,2025-03-16,IVANS,Quoted
S-004580,Gregory Hubbard,120063,ALLS,Personal Auto,2025-03-18,IVANS,Quoted
S-004581,Christine Miller,120284,GEIC,BOP,2025-03-17,Portal,Bound
S-004582,Christine Miller,120284,PRGS,BOP,2025-02-07,IVANS,Declined
S-004583,Christine Miller,120284,LIBM,BOP,2025-02-09,Portal,Quoted
S-004584,Eric Castillo,120034,GEIC,BOP,2025-02-04,Email,Bound
S-004585,Eric Castillo,120034,FARM,BOP,2025-02-16,Portal,Quoted
S-004586,Eric Castillo,120034,TRAV,BOP,2025-02-24,Portal,Quoted
S-004587,Dennis Pruitt,120179,TRAV,BOP,2025-03-14,IVANS,Bound
S-004588,Dennis Pruitt,120179,HART,BOP,2025-03-07,Portal,Quoted
S-004589,Dennis Pruitt,120179,PRGS,BOP,2025-02-15,IVANS,Quoted
S-004590,Dennis Pruitt,120179,GEIC,BOP,2025-03-22,Portal,Quoted
S-004591,Paul Williams,120201,ALLS,Homeowners,2025-02-16,IVANS,Bound
S-004592,Paul Williams,120201,LIBM,Homeowners,2025-03-10,IVANS,Quoted
S-004593,Charlene Haas,120299,TRAV,Package,2025-02-07,Portal,Bound
S-004594,Charlene Haas,120299,AMFA,Package,2025-02-18,IVANS,Quoted
S-004595,Charlene Haas,120299,LIBM,Package,2025-03-02,IVANS,Declined
S-004596,Elizabeth Ramos,120252,ALLS,Homeowners,2025-03-11,Portal,Bound
S-004597,Elizabeth Ramos,120252,NATI,Homeowners,2025-03-25,Portal,Quoted
S-004598,Denise Ortiz,120012,LIBM,BOP,2025-03-05,Portal,Bound
S-004599,Denise Ortiz,120012,HART,BOP,2025-03-14,IVANS,Quoted
S-004600,Denise Ortiz,120012,FARM,BOP,2025-02-11,Portal,Declined
S-004601,Denise Ortiz,120012,GEIC,BOP,2025-02-23,Portal,Quoted
S-004602,Amy Wright,120052,CHUB,Personal Auto,2025-02-09,IVANS,Bound
S-004603,Amy Wright,120052,AMFA,Personal Auto,2025-03-20,Portal,Quoted
S-004604,Tina Ramsey,120195,GEIC,Personal Auto,2025-02-27,Portal,Bound
S-004605,Tina Ramsey,120195,CHUB,Personal Auto,2025-03-04,IVANS,Quoted
S-004606,Jonathan Campbell,120039,GEIC,Personal Auto,2025-02-16,Portal,Bound
S-004607,Jonathan Campbell,120039,LIBM,Personal Auto,2025-02-08,IVANS,Declined
S-004608,James Phillips,120124,PRGS,Personal Auto,2025-02-23,IVANS,Bound
S-004609,James Phillips,120124,HART,Personal Auto,2025-03-25,Portal,Quoted
S-004610,James Phillips,120124,ALLS,Personal Auto,2025-03-04,IVANS,Quoted
S-004611,James Phillips,120124,FARM,Personal Auto,2025-03-20,Email,Declined
S-004612,Benjamin Garcia,120183,PRGS,Personal Auto,2025-02-10,IVANS,Bound
S-004613,Benjamin Garcia,120183,AMFA,Personal Auto,2025-03-12,IVANS,Quoted
S-004614,Benjamin Garcia,120183,FARM,Personal Auto,2025-02-06,Email,Declined
S-004615,Katherine Johnson,120096,TRAV,Personal Auto,2025-03-23,Portal,Bound
S-004616,Katherine Johnson,120096,NATI,Personal Auto,2025-02-27,Portal,Quoted
S-004617,Katherine Johnson,120096,NATI,Personal Auto,2025-03-09,Portal,Quoted
S-004618,Katherine Johnson,120096,FARM,Personal Auto,2025-02-05,IVANS,Quoted
S-004619,Laura Rhodes,120043,LIBM,Umbrella,2025-02-13,Portal,Bound
S-004620,Laura Rhodes,120043,TRAV,Umbrella,2025-02-18,Portal,Quoted
S-004621,Laura Rhodes,120043,FARM,Umbrella,2025-03-07,Email,Quoted
S-004622,Laura Rhodes,120043,FARM,Umbrella,2025-03-23,Portal,Quoted
S-004623,Holly Lam,120213,TRAV,Umbrella,2025-02-14,Portal,Bound
S-004624,Holly Lam,120213,PRGS,Umbrella,2025-02-04,Portal,Declined
S-004625,Holly Lam,120213,LIBM,Umbrella,2025-03-01,IVANS,Declined
S-004626,Holly Lam,120213,LIBM,Umbrella,2025-03-07,Portal,Quoted
S-004627,Tammy Nelson,120132,TRAV,Personal Auto,2025-02-14,Portal,Bound
S-004628,Tammy Nelson,120132,CHUB,Personal Auto,2025-03-14,Portal,Quoted
S-004629,Adam Green,120091,LIBM,Personal Auto,2025-03-21,Portal,Bound
S-004630,Adam Green,120091,AMFA,Personal Auto,2025-03-20,Portal,Quoted
S-004631,Bradley Stanley,120159,ALLS,Personal Auto,2025-02-05,Portal,Bound
S-004632,Bradley Stanley,120159,CHUB,Personal Auto,2025-02-17,IVANS,Declined
S-004633,Bradley Stanley,120159,AMFA,Personal Auto,2025-03-18,Portal,Quoted
S-004634,Nicholas Mitchell,120252,AMFA,BOP,2025-03-14,Portal,Bound
S-004635,Nicholas Mitchell,120252,FARM,BOP,2025-01-31,Portal,Declined
S-004636,Nicholas Mitchell,120252,LIBM,BOP,2025-02-17,Portal,Declined
S-004637,Stephanie Colon,120057,GEIC,Personal Auto,2025-03-24,Portal,Bound
S-004638,Stephanie Colon,120057,NATI,Personal Auto,2025-03-22,IVANS,Declined
S-004639,Stephanie Colon,120057,LIBM,Personal Auto,2025-03-23,IVANS,Quoted
S-004640,Stephanie Colon,120057,HART,Personal Auto,2025-02-25,Portal,Declined
S-004641,Debra Stevens,120115,PRGS,Homeowners,2025-03-13,Portal,Bound
S-004642,Debra Stevens,120115,LIBM,Homeowners,2025-02-22,Portal,Quoted
S-004643,Debra Stevens,120115,AMFA,Homeowners,2025-02-16,Portal,Quoted
S-004644,Debra Stevens,120115,GEIC,Homeowners,2025-03-01,IVANS,Quoted
S-004645,Jerry Williams,120284,GEIC,Personal Auto,2025-03-02,Portal,Bound
S-004646,Jerry Williams,120284,NATI,Personal Auto,2025-02-10,IVANS,Quoted
S-004647,Jerry Williams,120284,CHUB,Personal Auto,2025-02-09,Portal,Quoted
S-004648,Jerry Williams,120284,FARM,Personal Auto,2025-02-22,Portal,Quoted
S-004649,Alexander Duncan,120266,HART,Package,2025-03-10,Portal,Bound
S-004650,Alexander Duncan,120266,AMFA,Package,2025-03-12,IVANS,Declined
S-004651,Alexander Duncan,120266,TRAV,Package,2025-02-26,Portal,Quoted
S-004652,Alexander Duncan,120266,AMFA,Package,2025-03-14,Portal,Quoted
S-004653,Christopher Lewis,120155,GEIC,Package,2025-02-13,IVANS,Bound
S-004654,Christopher Lewis,120155,FARM,Package,2025-03-04,Portal,Quoted
S-004655,Christopher Lewis,120155,FARM,Package,2025-02-06,IVANS,Quoted
S-004656,Lisa Russell,120083,ALLS,Homeowners,2025-03-21,Portal,Bound
S-004657,Lisa Russell,120083,AMFA,Homeowners,2025-03-01,IVANS,Declined
S-004658,Lisa Russell,120083,GEIC,Homeowners,2025-03-12,Portal,Quoted
S-004659,Lisa Russell,120083,PRGS,Homeowners,2025-03-18,IVANS,Declined
S-004660,Stephen Parsons,120249,LIBM,Personal Auto,2025-02-22,IVANS,Bound
S-004661,Stephen Parsons,120249,HART,Personal Auto,2025-03-22,Email,Quoted
S-004662,Stephen Parsons,120249,HART,Personal Auto,2025-03-08,Portal,Quoted
S-004663,Stephen Parsons,120249,HART,Personal Auto,2025-03-25,IVANS,Quoted
S-004664,Jennifer Bailey,120220,GEIC,WC,2025-02-07,Portal,Bound
S-004665,Jennifer Bailey,120220,NATI,WC,2025-02-05,Email,Declined
S-004666,Jennifer Bailey,120220,AMFA,WC,2025-02-27,Portal,Quoted
S-004667,Marisa Edwards,120269,FARM,Homeowners,2025-02-13,Portal,Bound
S-004668,Marisa Edwards,120269,TRAV,Homeowners,2025-03-01,Email,Quoted
S-004669,Joshua Anderson,120030,ALLS,Personal Auto,2025-03-13,Portal,Bound
S-004670,Joshua Anderson,120030,AMFA,Personal Auto,2025-03-21,IVANS,Quoted
S-004671,Cathy Griffin,120089,CHUB,BOP,2025-01-31,Portal,Bound
S-004672,Cathy Griffin,120089,AMFA,BOP,2025-03-01,IVANS,Quoted
S-004673,Cathy Griffin,120089,ALLS,BOP,2025-03-25,IVANS,Quoted
S-004674,Cathy Griffin,120089,HART,BOP,2025-03-24,IVANS,Declined
S-004675,Anita Campbell,120280,ALLS,WC,2025-02-25,IVANS,Bound
S-004676,Anita Campbell,120280,TRAV,WC,2025-02-11,Email,Declined
S-004677,Anita Campbell,120280,AMFA,WC,2025-02-15,Portal,Quoted
S-004678,Alexander Williams,120215,TRAV,BOP,2025-03-25,Portal,Bound
S-004679,Alexander Williams,120215,FARM,BOP,2025-02-27,Portal,Quoted
S-004680,Andrew Bass,120212,HART,Personal Auto,2025-02-19,IVANS,Bound
S-004681,Andrew Bass,120212,TRAV,Personal Auto,2025-03-13,Portal,Quoted
S-004682,Kevin Edwards,120293,ALLS,BOP,2025-02-20,IVANS,Bound
S-004683,Kevin Edwards,120293,GEIC,BOP,2025-02-11,IVANS,Quoted
S-004684,Kevin Edwards,120293,AMFA,BOP,2025-02-04,IVANS,Quoted
S-004685,Derrick Doyle,120154,GEIC,WC,2025-03-22,IVANS,Bound
S-004686,Derrick Doyle,120154,ALLS,WC,2025-03-25,Portal,Declined
S-004687,Derrick Doyle,120154,TRAV,WC,2025-02-03,IVANS,Quoted
S-004688,Todd Brown,120101,NATI,Personal Auto,2025-02-05,Portal,Bound
S-004689,Todd Brown,120101,HART,Personal Auto,2025-03-05,IVANS,Quoted
S-004690,Todd Brown,120101,TRAV,Personal Auto,2025-02-09,IVANS,Declined
S-004691,Antonio Costa,120154,GEIC,WC,2025-03-05,IVANS,Bound
S-004692,Antonio Costa,120154,CHUB,WC,2025-03-11,IVANS,Quoted
S-004693,Antonio Costa,120154,ALLS,WC,2025-02-23,Email,Declined
S-004694,Anne Hess,120236,LIBM,Personal Auto,2025-02-24,Email,Bound
S-004695,Anne Hess,120236,FARM,Personal Auto,2025-03-14,Portal,Declined
S-004696,Anne Hess,120236,AMFA,Personal Auto,2025-02-17,Email,Declined
S-004697,Anne Hess,120236,AMFA,Personal Auto,2025-02-12,Email,Quoted
S-004698,Scott Brown,120186,TRAV,Personal Auto,2025-02-17,IVANS,Bound
S-004699,Scott Brown,120186,PRGS,Personal Auto,2025-03-06,Email,Quoted
S-004700,Scott Brown,120186,ALLS,Personal Auto,2025-03-06,Email,Declined
S-004701,Amy Harris,120046,AMFA,Personal Auto,2025-03-17,Portal,Bound
S-004702,Amy Harris,120046,CHUB,Personal Auto,2025-03-02,Portal,Declined
S-004703,Paul Mitchell,120045,CHUB,Umbrella,2025-02-20,IVANS,Bound
S-004704,Paul Mitchell,120045,PRGS,Umbrella,2025-03-17,Portal,Quoted
S-004705,Terri Edwards,120163,ALLS,BOP,2025-03-12,IVANS,Bound
S-004706,Terri Edwards,120163,CHUB,BOP,2025-02-11,IVANS,Quoted
S-004707,Terri Edwards,120163,AMFA,BOP,2025-03-09,Portal,Quoted
S-004708,Terri Edwards,120163,GEIC,BOP,2025-03-16,Portal,Declined
S-004709,Robert Gonzalez,120138,LIBM,Personal Auto,2025-03-01,IVANS,Bound
S-004710,Robert Gonzalez,120138,ALLS,Personal Auto,2025-02-04,Portal,Declined
S-004711,Sandra Schmidt,120270,AMFA,Homeowners,2025-02-07,Portal,Bound
S-004712,Sandra Schmidt,120270,CHUB,Homeowners,2025-02-15,Portal,Declined
S-004713,Sandra Schmidt,120270,HART,Homeowners,2025-02-23,Portal,Declined
S-004714,Sandra Schmidt,120270,PRGS,Homeowners,2025-03-08,IVANS,Declined
S-004715,Julie Villarreal,120039,TRAV,Homeowners,2025-03-14,IVANS,Bound
S-004716,Julie Villarreal,120039,PRGS,Homeowners,2025-03-20,IVANS,Declined
S-004717,Julie Villarreal,120039,ALLS,Homeowners,2025-02-23,Email,Declined
S-004718,Julie Villarreal,120039,LIBM,Homeowners,2025-03-07,IVANS,Declined
S-004719,Pamela Fischer,120123,HART,BOP,2025-02-10,Portal,Bound
S-004720,Pamela Fischer,120123,TRAV,BOP,2025-02-13,IVANS,Declined
S-004721,Pamela Fischer,120123,GEIC,BOP,2025-02-16,Portal,Quoted
S-004722,Pamela Fischer,120123,PRGS,BOP,2025-02-06,Portal,Quoted
S-004723,Joseph Petersen,120160,HART,Homeowners,2025-02-01,IVANS,Bound
S-004724,Joseph Petersen,120160,CHUB,Homeowners,2025-03-12,Email,Quoted
S-004725,Joseph Woodward,120139,TRAV,Umbrella,2025-02-06,IVANS,Bound
S-004726,Joseph Woodward,120139,GEIC,Umbrella,2025-03-12,IVANS,Declined
S-004727,Joseph Woodward,120139,AMFA,Umbrella,2025-03-10,Portal,Declined
S-004728,Joseph Woodward,120139,PRGS,Umbrella,2025-02-20,IVANS,Quoted
S-004729,Cindy Chen,120170,TRAV,Personal Auto,2025-03-25,IVANS,Bound
S-004730,Cindy Chen,120170,AMFA,Personal Auto,2025-02-02,IVANS,Quoted
S-004731,Cindy Brown,120154,LIBM,WC,2025-03-16,Email,Bound
S-004732,Cindy Brown,120154,CHUB,WC,2025-03-18,IVANS,Quoted
S-004733,Jacob Rojas,120243,NATI,Personal Auto,2025-03-04,Portal,Bound
S-004734,Jacob Rojas,120243,CHUB,Personal Auto,2025-02-17,IVANS,Quoted
S-004735,Jacob Rojas,120243,ALLS,Personal Auto,2025-02-19,Portal,Declined
S-004736,Jacob Rojas,120243,CHUB,Personal Auto,2025-02-09,IVANS,Declined
S-004737,Carla Gray,120128,TRAV,Personal Auto,2025-03-24,Email,Bound
S-004738,Carla Gray,120128,HART,Personal Auto,2025-03-08,IVANS,Quoted
S-004739,Carla Gray,120128,AMFA,Personal Auto,2025-03-06,Portal,Declined
S-004740,Carla Gray,120128,PRGS,Personal Auto,2025-03-06,Portal,Declined
S-004741,Matthew Webb,120129,ALLS,Personal Auto,2025-02-04,IVANS,Bound
S-004742,Matthew Webb,120129,FARM,Personal Auto,2025-03-08,Portal,Quoted
S-004743,Anthony Cross,120003,TRAV,WC,2025-02-04,IVANS,Bound
S-004744,Anthony Cross,120003,LIBM,WC,2025-03-19,IVANS,Quoted
S-004745,Anthony Cross,120003,CHUB,WC,2025-02-17,Portal,Declined
S-004746,Nicole Sanchez,120034,AMFA,Homeowners,2025-03-05,Portal,Bound
S-004747,Nicole Sanchez,120034,PRGS,Homeowners,2025-03-10,Portal,Quoted
S-004748,Nicole Sanchez,120034,NATI,Homeowners,2025-02-24,IVANS,Declined
S-004749,Nicole Sanchez,120034,ALLS,Homeowners,2025-02-09,IVANS,Quoted
S-004750,Andrew Thompson,120148,HART,Homeowners,2025-02-16,Portal,Bound
S-004751,Andrew Thompson,120148,ALLS,Homeowners,2025-03-12,Portal,Quoted
S-004752,Tara Johnson,120027,LIBM,Personal Auto,2025-02-06,Portal,Bound
S-004753,Tara Johnson,120027,HART,Personal Auto,2025-03-22,Portal,Quoted
S-004754,Connie Perkins,120145,LIBM,Umbrella,2025-02-14,IVANS,Bound
S-004755,Connie Perkins,120145,FARM,Umbrella,2025-03-17,Portal,Declined
S-004756,Connie Perkins,120145,FARM,Umbrella,2025-02-15,IVANS,Quoted
S-004757,Alex Vaughn,120161,FARM,Homeowners,2025-03-25,Portal,Bound
S-004758,Alex Vaughn,120161,LIBM,Homeowners,2025-03-17,IVANS,Declined
S-004759,Alex Vaughn,120161,LIBM,Homeowners,2025-03-09,IVANS,Declined
S-004760,Christopher Carson,120008,LIBM,Umbrella,2025-02-18,Portal,Bound
S-004761,Christopher Carson,120008,NATI,Umbrella,2025-02-10,Email,Quoted
S-004762,Christopher Carson,120008,TRAV,Umbrella,2025-03-21,IVANS,Quoted
S-004763,Christopher Carson,120008,AMFA,Umbrella,2025-03-13,Email,Quoted
S-004764,Shannon Graham,120243,FARM,Personal Auto,2025-03-17,Email,Bound
