SubmissionItemId,SubmissionId,ClassCode,NAICS,Exposure,AssetDetails
SI-0009106,S-004533,7228,541612,40449.74,Truck
SI-0009107,S-004534,5606,484110,57122.95,Warehouse
SI-0009108,S-004534,8397,236115,10231.91,Office
SI-0009109,S-004534,9082,238320,21963.7,Office
SI-0009110,S-004535,3632,484110,10337.43,Crew
SI-0009111,S-004536,8397,484110,46215.9,Warehouse
SI-0009112,S-004536,5606,541612,33428.02,Crew
SI-0009113,S-004536,9082,541612,19110.78,Equipment
SI-0009114,S-004537,3632,484110,55188.08,Crew
SI-0009115,S-004537,8397,541612,39936.51,Crew
SI-0009116,S-004538,3724,238320,46723.02,Equipment
SI-0009117,S-004538,5403,541511,33042.79,Office
SI-0009118,S-004538,5606,238320,40951.16,Crew
SI-0009119,S-004539,8810,541511,23023.97,Office
SI-0009120,S-004539,9082,236115,56728.01,Storefront
SI-0009121,S-004539,5606,484110,31250.59,Equipment
SI-0009122,S-004540,7228,236115,46534.16,Crew
SI-0009123,S-004540,8810,238220,47924.37,Office
SI-0009124,S-004541,9082,541511,38595.08,Warehouse
SI-0009125,S-004542,8810,238320,16669.12,Truck
SI-0009126,S-004542,8397,541612,90535.75,Warehouse
SI-0009127,S-004542,3632,722513,14614.0,Crew
SI-0009128,S-004543,5606,722513,20842.33,Warehouse
SI-0009129,S-004543,7228,236115,14024.96,Office
SI-0009130,S-004543,7228,238320,21599.15,Storefront
SI-0009131,S-004544,5403,541612,38544.82,Truck
SI-0009132,S-004544,7228,541511,16855.72,Crew
SI-0009133,S-004544,8397,238220,24667.67,Storefront
SI-0009134,S-004545,9082,541612,48534.95,Equipment
SI-0009135,S-004546,5403,561720,44788.32,Storefront
SI-0009136,S-004546,3724,238320,12698.78,Crew
SI-0009137,S-004547,5606,541511,9072.01,Equipment
SI-0009138,S-004548,5606,722513,32487.93,Storefront
SI-0009139,S-004548,9082,238220,30527.24,Office
SI-0009140,S-004548,7228,541511,76121.25,Truck
SI-0009141,S-004549,5403,236115,81542.31,Office
SI-0009142,S-004550,7228,238320,41800.94,Storefront
SI-0009143,S-004551,3724,561720,68815.84,Storefront
SI-0009144,S-004551,7228,722513,14420.79,Warehouse
SI-0009145,S-004552,3724,236115,25431.7,Truck
SI-0009146,S-004553,7228,238320,27779.01,Equipment
SI-0009147,S-004554,9082,561720,17845.36,Storefront
SI-0009148,S-004554,3724,238220,35886.22,Equipment
SI-0009149,S-004555,7228,722513,37413.11,Warehouse
SI-0009150,S-004556,9082,541612,15287.55,Storefront
SI-0009151,S-004556,8810,238220,41676.07,Warehouse
SI-0009152,S-004557,5403,238220,56841.82,Storefront
SI-0009153,S-004557,3724,722513,65801.05,Warehouse
SI-0009154,S-004557,3632,541612,19452.04,Truck
SI-0009155,S-004558,5606,722513,26298.41,Office
SI-0009156,S-004559,7228,561720,80704.46,Truck
SI-0009157,S-004560,8397,541612,38679.54,Warehouse
SI-0009158,S-004560,3632,238320,23686.38,Office
SI-0009159,S-004560,7228,238320,40362.52,Truck
SI-0009160,S-004561,7228,561720,37314.4,Storefront
SI-0009161,S-004561,8397,484110,72411.61,Storefront
SI-0009162,S-004561,5606,238320,12722.37,Crew
SI-0009163,S-004562,8810,236115,30300.33,Warehouse
SI-0009164,S-004562,3724,484110,10532.86,Crew
SI-0009165,S-004562,8810,541511,24669.6,Warehouse
SI-0009166,S-004563,5403,484110,69378.34,Equipment
SI-0009167,S-004563,8810,484110,30988.63,Warehouse
SI-0009168,S-004563,5606,722513,33067.49,Crew
SI-0009169,S-004564,3632,722513,31254.05,Crew
SI-0009170,S-004564,3724,238220,37728.39,Crew
SI-0009171,S-004565,8397,541511,19803.06,Warehouse
SI-0009172,S-004565,9082,541511,37548.37,Equipment
SI-0009173,S-004565,5403,541511,29229.91,Crew
SI-0009174,S-004566,8810,238220,13867.11,Equipment
SI-0009175,S-004566,5403,238320,10603.89,Storefront
SI-0009176,S-004567,9082,561720,19477.92,Crew
SI-0009177,S-004567,5606,238220,48224.31,Office
SI-0009178,S-004567,8810,238320,66432.78,Crew
SI-0009179,S-004568,5403,561720,60809.74,Truck
SI-0009180,S-004568,5606,722513,44312.9,Truck
SI-0009181,S-004568,5606,238320,9462.66,Crew
SI-0009182,S-004569,9082,484110,25148.91,Crew
SI-0009183,S-004569,8810,238220,55995.84,Storefront
SI-0009184,S-004570,3724,238220,55772.21,Truck
SI-0009185,S-004570,8810,722513,24558.82,Office
SI-0009186,S-004570,5606,722513,22485.87,Office
SI-0009187,S-004571,7228,484110,14154.1,Truck
SI-0009188,S-004571,3632,541612,30671.77,Warehouse
SI-0009189,S-004571,3632,561720,17706.89,Truck
SI-0009190,S-004572,8397,722513,28824.85,Crew
SI-0009191,S-004573,7228,236115,14557.72,Office
SI-0009192,S-004574,3632,238320,99507.34,Equipment
SI-0009193,S-004575,7228,722513,45700.61,Warehouse
SI-0009194,S-004575,5606,238320,22367.42,Storefront
SI-0009195,S-004575,3632,238220,26458.87,Storefront
SI-0009196,S-004576,9082,541511,34392.15,Crew
SI-0009197,S-004576,3632,238320,22098.79,Office
SI-0009198,S-004576,3632,541612,30687.08,Storefront
SI-0009199,S-004577,8810,484110,58038.82,Equipment
SI-0009200,S-004577,3632,484110,95953.62,Equipment
SI-0009201,S-004578,8397,238220,29793.6,Crew
SI-0009202,S-004578,8397,722513,72770.92,Storefront
SI-0009203,S-004579,5403,238320,39270.35,Truck
SI-0009204,S-004579,8810,236115,17768.07,Office
SI-0009205,S-004579,3632,238220,13070.18,Office
SI-0009206,S-004580,3724,541511,20239.78,Storefront
SI-0009207,S-004580,3632,238220,64258.04,Equipment
SI-0009208,S-004580,8810,722513,39120.41,Storefront
SI-0009209,S-004581,3632,541612,32607.93,Truck
SI-0009210,S-004582,5606,561720,35880.69,Crew
SI-0009211,S-004582,3724,722513,23092.53,Crew
SI-0009212,S-004582,9082,541612,9429.61,Truck
SI-0009213,S-004583,5403,238220,30611.81,Equipment
SI-0009214,S-004583,9082,236115,30680.29,Office
SI-0009215,S-004583,5606,238320,24669.44,Storefront
SI-0009216,S-004584,5403,484110,24274.14,Crew
SI-0009217,S-004584,5606,238320,15425.85,Warehouse
SI-0009218,S-004584,7228,484110,71798.24,Truck
SI-0009219,S-004585,3724,561720,29339.33,Storefront
SI-0009220,S-004585,7228,541511,26789.66,Equipment
SI-0009221,S-004585,3724,484110,25904.07,Crew
SI-0009222,S-004586,3632,236115,76689.57,Storefront
SI-0009223,S-004586,9082,238220,21659.34,Equipment
SI-0009224,S-004586,3724,541612,10098.11,Crew
SI-0009225,S-004587,5403,236115,91663.0,Equipment
SI-0009226,S-004587,8397,541612,102024.83,Truck
SI-0009227,S-004588,3632,238220,27139.11,Storefront
SI-0009228,S-004589,5606,561720,11651.23,Warehouse
SI-0009229,S-004590,8810,561720,13684.01,Crew
SI-0009230,S-004590,5403,541511,61744.39,Office
SI-0009231,S-004590,7228,541511,30311.9,Equipment
SI-0009232,S-004591,7228,236115,153518.89,Storefront
SI-0009233,S-004591,8397,541612,88702.3,Storefront
SI-0009234,S-004591,5606,541511,29016.91,Storefront
SI-0009235,S-004592,5403,236115,13454.22,Truck
SI-0009236,S-004592,5403,238320,13023.39,Truck
SI-0009237,S-004593,3632,238220,43834.59,Office
SI-0009238,S-004593,9082,236115,37137.89,Equipment
SI-0009239,S-004594,9082,238220,25179.84,Storefront
SI-0009240,S-004594,5606,541612,39264.06,Storefront
SI-0009241,S-004595,3632,236115,8475.53,Crew
SI-0009242,S-004595,8810,238320,37359.71,Warehouse
SI-0009243,S-004596,3632,484110,28981.81,Storefront
SI-0009244,S-004596,8397,541511,38125.56,Equipment
SI-0009245,S-004596,9082,238220,31909.25,Crew
SI-0009246,S-004597,7228,238220,45512.38,Warehouse
SI-0009247,S-004597,8810,541511,21804.92,Truck
SI-0009248,S-004598,3632,238220,17313.52,Storefront
SI-0009249,S-004599,8810,236115,22880.96,Storefront
SI-0009250,S-004599,3724,238320,23554.93,Truck
SI-0009251,S-004599,3632,236115,41475.13,Crew
SI-0009252,S-004600,3724,541612,38127.41,Office
SI-0009253,S-004600,3724,484110,64349.16,Storefront
SI-0009254,S-004600,5606,238320,19221.14,Truck
SI-0009255,S-004601,7228,541511,25754.77,Truck
SI-0009256,S-004602,9082,238320,36610.73,Storefront
SI-0009257,S-004603,3724,722513,35162.99,Warehouse
SI-0009258,S-004603,9082,722513,18406.32,Truck
SI-0009259,S-004603,8810,238220,48630.07,Office
SI-0009260,S-004604,8397,561720,7583.33,Equipment
SI-0009261,S-004604,9082,484110,11265.96,Office
SI-0009262,S-004604,3724,236115,55394.74,Crew
SI-0009263,S-004605,5606,541511,44791.78,Warehouse
SI-0009264,S-004605,3724,238320,46541.28,Equipment
SI-0009265,S-004605,8810,238320,53675.02,Crew
SI-0009266,S-004606,7228,238320,111533.0,Office
SI-0009267,S-004607,7228,722513,33872.29,Storefront
SI-0009268,S-004608,7228,561720,69129.14,Truck
SI-0009269,S-004609,8810,484110,7098.56,Equipment
SI-0009270,S-004610,3632,722513,20461.52,Warehouse
SI-0009271,S-004611,8397,484110,47983.26,Equipment
SI-0009272,S-004611,5606,722513,35248.34,Equipment
SI-0009273,S-004612,3632,484110,22102.78,Office
SI-0009274,S-004612,8810,238320,61045.5,Crew
SI-0009275,S-004613,3632,541612,49728.05,Office
SI-0009276,S-004614,5606,238220,44048.38,Storefront
SI-0009277,S-004614,5606,238220,22546.91,Equipment
SI-0009278,S-004614,5606,238320,25553.17,Truck
SI-0009279,S-004615,7228,561720,50806.61,Truck
SI-0009280,S-004615,7228,541511,28559.34,Truck
SI-0009281,S-004615,5403,484110,64883.88,Equipment
SI-0009282,S-004616,3724,541511,19789.44,Truck
SI-0009283,S-004616,5606,238220,11045.63,Crew
SI-0009284,S-004616,3724,561720,9889.44,Equipment
SI-0009285,S-004617,7228,722513,33999.7,Truck
SI-0009286,S-004618,7228,238220,36222.22,Office
SI-0009287,S-004618,9082,236115,74442.45,Storefront
SI-0009288,S-004619,3632,561720,48852.06,Equipment
SI-0009289,S-004619,3724,238220,30520.59,Truck
SI-0009290,S-004619,5606,541612,31861.25,Crew
SI-0009291,S-004620,3724,722513,12193.29,Storefront
SI-0009292,S-004620,5403,484110,15215.6,Equipment
SI-0009293,S-004621,8397,541511,36796.81,Warehouse
SI-0009294,S-004621,7228,722513,17686.04,Crew
SI-0009295,S-004622,3724,541612,25528.49,Office
SI-0009296,S-004622,5606,236115,97223.75,Warehouse
SI-0009297,S-004622,8397,238320,71707.86,Truck
SI-0009298,S-004623,3632,238320,20682.49,Office
SI-0009299,S-004623,3632,541511,29471.9,Crew
SI-0009300,S-004623,5606,238320,63044.77,Office
SI-0009301,S-004624,5606,238220,36342.34,Crew
SI-0009302,S-004624,3632,541511,31571.91,Crew
SI-0009303,S-004625,3632,238220,14563.23,Storefront
SI-0009304,S-004626,8397,484110,24599.51,Crew
SI-0009305,S-004627,3632,541612,15963.63,Equipment
SI-0009306,S-004627,8397,541612,126352.88,Storefront
SI-0009307,S-004627,8397,722513,34781.17,Crew
SI-0009308,S-004628,8397,484110,52172.08,Warehouse
SI-0009309,S-004629,5606,484110,88889.2,Office
SI-0009310,S-004629,8810,541612,30653.24,Equipment
SI-0009311,S-004629,3724,484110,20289.18,Warehouse
SI-0009312,S-004630,8810,236115,56175.91,Warehouse
SI-0009313,S-004631,8810,484110,27450.5,Crew
SI-0009314,S-004632,5606,484110,30667.17,Office
SI-0009315,S-004632,3724,484110,54533.08,Office
SI-0009316,S-004632,8810,236115,22179.93,Truck
SI-0009317,S-004633,5606,238320,32723.75,Storefront
SI-0009318,S-004633,8810,238220,17778.1,Office
SI-0009319,S-004634,5403,236115,28955.78,Truck
SI-0009320,S-004634,5403,541511,137319.65,Office
SI-0009321,S-004635,8397,541511,10176.45,Truck
SI-0009322,S-004635,9082,541612,26993.31,Office
SI-0009323,S-004635,8810,236115,29460.21,Equipment
SI-0009324,S-004636,5606,238320,109866.14,Warehouse
SI-0009325,S-004637,3724,484110,61938.05,Warehouse
SI-0009326,S-004638,8810,238220,54607.51,Equipment
SI-0009327,S-004638,3632,238220,32890.61,Equipment
SI-0009328,S-004638,5403,541612,8455.77,Office
SI-0009329,S-004639,8810,722513,38925.26,Storefront
SI-0009330,S-004639,8810,238220,39235.96,Truck
SI-0009331,S-004639,7228,541612,28058.14,Equipment
SI-0009332,S-004640,3632,541511,80464.77,Truck
SI-0009333,S-004640,8810,236115,20437.24,Crew
SI-0009334,S-004641,5403,561720,22497.55,Crew
SI-0009335,S-004641,9082,561720,34217.85,Warehouse
SI-0009336,S-004642,7228,238320,75180.95,Office
SI-0009337,S-004642,3632,561720,106605.18,Warehouse
SI-0009338,S-004642,5403,722513,33878.79,Crew
SI-0009339,S-004643,9082,561720,23415.17,Crew
SI-0009340,S-004643,5606,238220,7867.6,Warehouse
SI-0009341,S-004644,3632,561720,6057.54,Equipment
SI-0009342,S-004644,9082,541612,155249.25,Storefront
SI-0009343,S-004644,7228,236115,22537.73,Warehouse
SI-0009344,S-004645,8810,236115,61942.27,Truck
SI-0009345,S-004645,3632,541612,199152.2,Crew
SI-0009346,S-004646,5403,722513,20701.81,Crew
SI-0009347,S-004647,3724,484110,99683.45,Office
SI-0009348,S-004647,3724,238320,20001.27,Equipment
SI-0009349,S-004648,8810,541511,198914.33,Office
SI-0009350,S-004649,8397,236115,35495.54,Equipment
SI-0009351,S-004650,3724,238320,60720.44,Crew
SI-0009352,S-004650,8810,541612,15685.54,Crew
SI-0009353,S-004651,5403,561720,6076.27,Equipment
SI-0009354,S-004652,5606,541511,35152.94,Crew
SI-0009355,S-004653,8810,722513,81167.73,Warehouse
SI-0009356,S-004654,8397,722513,72911.46,Office
SI-0009357,S-004654,8810,236115,50892.28,Storefront
SI-0009358,S-004655,5606,236115,25579.84,Storefront
SI-0009359,S-004655,3632,236115,14762.16,Storefront
SI-0009360,S-004656,7228,238220,16540.98,Truck
SI-0009361,S-004656,7228,541612,38940.13,Storefront
SI-0009362,S-004656,3632,561720,8246.84,Crew
SI-0009363,S-004657,8397,722513,23062.91,Equipment
SI-0009364,S-004657,3724,238320,13068.26,Warehouse
SI-0009365,S-004658,5403,236115,26229.5,Storefront
SI-0009366,S-004658,3724,541511,64877.13,Crew
SI-0009367,S-004659,5403,541511,82578.03,Truck
SI-0009368,S-004659,5606,238320,14016.34,Truck
SI-0009369,S-004659,5403,541612,45326.44,Office
SI-0009370,S-004660,5403,722513,261379.09,Warehouse
SI-0009371,S-004661,5606,722513,47168.06,Truck
SI-0009372,S-004661,5606,561720,45442.07,Office
SI-0009373,S-004661,5606,484110,21179.43,Truck
SI-0009374,S-004662,8810,238320,23023.73,Crew
SI-0009375,S-004662,3632,541511,34742.67,Truck
SI-0009376,S-004663,9082,238320,9559.49,Warehouse
SI-0009377,S-004663,3724,561720,25851.56,Warehouse
SI-0009378,S-004664,9082,484110,19383.26,Storefront
SI-0009379,S-004665,8397,484110,15811.41,Crew
SI-0009380,S-004665,5403,541511,13458.88,Storefront
SI-0009381,S-004665,3632,541612,24197.03,Warehouse
SI-0009382,S-004666,3632,541511,45078.78,Truck
SI-0009383,S-004666,9082,238220,17934.67,Storefront
SI-0009384,S-004666,3724,238320,27390.19,Crew
SI-0009385,S-004667,8810,722513,49988.4,Warehouse
SI-0009386,S-004667,8397,722513,46394.7,Truck
SI-0009387,S-004667,5403,561720,47476.37,Storefront
SI-0009388,S-004668,5606,484110,74631.79,Office
SI-0009389,S-004669,7228,541612,26786.81,Storefront
SI-0009390,S-004670,7228,236115,23950.07,Crew
SI-0009391,S-004671,8810,238220,80032.16,Storefront
SI-0009392,S-004672,3632,722513,19031.46,Storefront
SI-0009393,S-004672,5606,236115,51709.08,Crew
SI-0009394,S-004672,3632,238320,21699.36,Truck
SI-0009395,S-004673,7228,541511,20876.46,Warehouse
SI-0009396,S-004674,3724,541612,32534.73,Warehouse
SI-0009397,S-004674,5403,541511,64591.93,Crew
SI-0009398,S-004674,5606,238220,10377.36,Crew
SI-0009399,S-004675,7228,236115,46392.95,Crew
SI-0009400,S-004675,7228,236115,7744.0,Crew
SI-0009401,S-004675,3632,541511,46984.59,Crew
SI-0009402,S-004676,3632,561720,13390.77,Warehouse
SI-0009403,S-004677,3724,236115,50365.93,Truck
SI-0009404,S-004678,3632,722513,58161.62,Equipment
SI-0009405,S-004678,8810,484110,66600.28,Crew
SI-0009406,S-004679,3632,541612,37652.16,Warehouse
SI-0009407,S-004679,3632,722513,68591.02,Warehouse
SI-0009408,S-004680,3632,541511,25371.12,Warehouse
SI-0009409,S-004680,8810,561720,9682.23,Truck
SI-0009410,S-004681,9082,236115,20201.65,Office
SI-0009411,S-004681,8810,238320,8424.93,Crew
SI-0009412,S-004681,8810,541612,48471.57,Truck
SI-0009413,S-004682,9082,236115,17659.32,Crew
SI-0009414,S-004682,9082,541511,27867.07,Truck
SI-0009415,S-004682,9082,236115,6484.66,Warehouse
SI-0009416,S-004683,5403,238320,20318.25,Office
SI-0009417,S-004683,8397,238320,44643.42,Warehouse
SI-0009418,S-004684,5606,236115,14143.75,Warehouse
SI-0009419,S-004684,3724,236115,78804.77,Crew
SI-0009420,S-004684,8810,541511,8183.83,Warehouse
SI-0009421,S-004685,5606,236115,26894.61,Warehouse
SI-0009422,S-004686,9082,541612,34973.04,Truck
SI-0009423,S-004686,5403,541612,52287.47,Equipment
SI-0009424,S-004686,5606,561720,23892.7,Warehouse
SI-0009425,S-004687,7228,238220,23151.72,Truck
SI-0009426,S-004687,7228,238220,24533.56,Warehouse
SI-0009427,S-004688,8810,722513,98846.01,Warehouse
SI-0009428,S-004688,7228,236115,54751.06,Crew
SI-0009429,S-004688,8810,238320,8207.56,Warehouse
SI-0009430,S-004689,3724,541511,15102.23,Storefront
SI-0009431,S-004689,8810,238320,63987.68,Storefront
SI-0009432,S-004690,8810,722513,13880.96,Storefront
SI-0009433,S-004691,3632,236115,31395.64,Warehouse
SI-0009434,S-004691,3724,236115,36869.96,Storefront
SI-0009435,S-004691,8397,238320,38755.84,Warehouse
SI-0009436,S-004692,3632,236115,35565.33,Warehouse
SI-0009437,S-004692,5606,238220,38217.0,Warehouse
SI-0009438,S-004692,7228,238220,13280.88,Office
SI-0009439,S-004693,3724,484110,9581.0,Truck
SI-0009440,S-004693,5403,238320,24305.58,Warehouse
SI-0009441,S-004693,3724,561720,17587.08,Truck
SI-0009442,S-004694,5403,561720,21630.47,Equipment
SI-0009443,S-004694,8810,238220,73325.63,Storefront
SI-0009444,S-004694,5403,484110,124122.28,Warehouse
SI-0009445,S-004695,7228,238220,15042.68,Warehouse
SI-0009446,S-004695,5403,541511,16445.9,Crew
SI-0009447,S-004696,5403,238220,45100.57,Office
SI-0009448,S-004696,7228,541511,17353.0,Office
SI-0009449,S-004697,9082,238220,19446.63,Warehouse
SI-0009450,S-004697,5606,561720,25393.66,Truck
SI-0009451,S-004698,8810,238220,98481.11,Truck
SI-0009452,S-004698,5403,238220,15081.41,Crew
SI-0009453,S-004699,8810,561720,46614.66,Crew
SI-0009454,S-004700,5606,541511,20060.72,Office
SI-0009455,S-004700,5606,561720,26553.8,Warehouse
SI-0009456,S-004700,3724,561720,25824.54,Storefront
SI-0009457,S-004701,7228,238320,36948.08,Storefront
SI-0009458,S-004701,7228,238220,87492.02,Warehouse
SI-0009459,S-004701,5606,238320,33920.21,Warehouse
SI-0009460,S-004702,5606,484110,30239.62,Crew
SI-0009461,S-004702,8810,236115,40534.3,Crew
SI-0009462,S-004703,9082,561720,35843.5,Crew
SI-0009463,S-004703,3632,484110,10123.88,Truck
SI-0009464,S-004703,3724,238220,28084.01,Office
SI-0009465,S-004704,5403,236115,72408.15,Office
SI-0009466,S-004704,7228,484110,39478.01,Equipment
SI-0009467,S-004705,9082,541511,22472.96,Office
SI-0009468,S-004705,8397,541511,7224.04,Office
SI-0009469,S-004705,8810,238220,54465.88,Truck
SI-0009470,S-004706,7228,484110,18832.45,Crew
SI-0009471,S-004707,5403,238220,18802.02,Office
SI-0009472,S-004707,8397,238220,78473.71,Equipment
SI-0009473,S-004708,8810,238220,14944.96,Office
SI-0009474,S-004708,8810,541612,78512.13,Crew
SI-0009475,S-004708,9082,541511,102851.54,Warehouse
SI-0009476,S-004709,5606,541612,25421.43,Equipment
SI-0009477,S-004709,3724,236115,33874.38,Crew
SI-0009478,S-004710,3724,561720,24325.72,Warehouse
SI-0009479,S-004711,3724,236115,30343.24,Storefront
SI-0009480,S-004711,5403,722513,30504.85,Storefront
SI-0009481,S-004712,7228,561720,40441.24,Truck
SI-0009482,S-004712,7228,722513,41451.96,Equipment
SI-0009483,S-004712,5606,236115,26812.4,Equipment
SI-0009484,S-004713,5403,484110,40674.75,Equipment
SI-0009485,S-004713,5606,484110,55897.06,Warehouse
SI-0009486,S-004714,3724,238220,59692.79,Warehouse
SI-0009487,S-004714,5403,722513,81596.83,Equipment
SI-0009488,S-004715,7228,541612,18645.57,Equipment
SI-0009489,S-004715,3724,484110,12464.01,Warehouse
SI-0009490,S-004715,9082,236115,81151.45,Crew
SI-0009491,S-004716,8810,238220,16812.14,Truck
SI-0009492,S-004717,8810,722513,7266.77,Warehouse
SI-0009493,S-004717,3632,722513,82574.45,Crew
SI-0009494,S-004718,5606,561720,118824.37,Office
SI-0009495,S-004719,5403,238320,37815.36,Equipment
SI-0009496,S-004720,8810,236115,30045.67,Truck
SI-0009497,S-004720,3724,236115,28109.57,Crew
SI-0009498,S-004720,8810,236115,58441.85,Truck
SI-0009499,S-004721,9082,238320,29141.46,Truck
SI-0009500,S-004721,8397,561720,41085.63,Equipment
SI-0009501,S-004721,3724,236115,5840.47,Office
SI-0009502,S-004722,8397,238220,50083.06,Storefront
SI-0009503,S-004723,8397,541511,32169.16,Crew
SI-0009504,S-004724,9082,238220,7783.12,Storefront
SI-0009505,S-004725,3724,561720,37278.78,Storefront
SI-0009506,S-004725,7228,541511,27651.53,Storefront
SI-0009507,S-004725,7228,236115,14220.67,Crew
SI-0009508,S-004726,5606,541612,29148.52,Office
SI-0009509,S-004726,3724,561720,11143.52,Crew
SI-0009510,S-004726,8397,238220,40985.22,Warehouse
SI-0009511,S-004727,7228,561720,108125.94,Office
SI-0009512,S-004727,3632,236115,5884.91,Warehouse
SI-0009513,S-004728,5403,561720,47915.15,Equipment
SI-0009514,S-004728,3632,541511,24438.64,Office
SI-0009515,S-004729,3632,236115,100033.69,Crew
SI-0009516,S-004729,7228,541511,21176.28,Office
SI-0009517,S-004729,8810,484110,38076.3,Office
SI-0009518,S-004730,3724,541511,77473.63,Warehouse
SI-0009519,S-004730,5403,238320,34756.29,Warehouse
SI-0009520,S-004730,7228,238320,93263.82,Truck
SI-0009521,S-004731,8397,236115,70629.88,Crew
SI-0009522,S-004731,7228,722513,19135.33,Crew
SI-0009523,S-004731,3724,722513,38447.41,Warehouse
SI-0009524,S-004732,7228,541612,58578.11,Equipment
SI-0009525,S-004732,3724,561720,62519.5,Truck
SI-0009526,S-004732,5606,238320,42087.58,Crew
SI-0009527,S-004733,7228,238320,120933.64,Equipment
SI-0009528,S-004733,7228,238220,142895.87,Crew
SI-0009529,S-004733,3724,484110,96065.52,Truck
SI-0009530,S-004734,7228,541612,15592.01,Truck
SI-0009531,S-004734,8810,541511,15301.39,Storefront
SI-0009532,S-004735,9082,722513,11921.7,Office
SI-0009533,S-004735,3632,236115,49308.51,Storefront
SI-0009534,S-004735,8397,722513,26670.05,Crew
SI-0009535,S-004736,8397,236115,29164.13,Truck
SI-0009536,S-004737,5606,238320,61370.08,Storefront
SI-0009537,S-004737,5403,561720,50173.81,Storefront
SI-0009538,S-004737,3724,238320,30608.43,Office
SI-0009539,S-004738,9082,238220,98784.38,Crew
SI-0009540,S-004738,8397,236115,38823.02,Storefront
SI-0009541,S-004738,5606,722513,29162.71,Warehouse
SI-0009542,S-004739,5606,541511,17214.8,Equipment
SI-0009543,S-004739,5606,238320,24610.16,Office
SI-0009544,S-004739,9082,722513,52026.48,Truck
SI-0009545,S-004740,7228,238320,33809.04,Equipment
SI-0009546,S-004740,8810,238220,49226.23,Office
SI-0009547,S-004740,7228,541511,67518.1,Warehouse
SI-0009548,S-004741,5606,541511,119032.94,Storefront
SI-0009549,S-004742,3632,238220,53692.89,Warehouse
SI-0009550,S-004743,7228,541511,28903.55,Office
SI-0009551,S-004744,9082,541511,22254.24,Office
SI-0009552,S-004745,8397,238220,11834.1,Warehouse
SI-0009553,S-004745,5606,484110,124840.67,Warehouse
SI-0009554,S-004745,8810,238220,58542.28,Crew
SI-0009555,S-004746,8397,236115,13669.74,Storefront
SI-0009556,S-004746,3724,484110,17383.87,Equipment
SI-0009557,S-004747,3632,541511,45971.85,Equipment
SI-0009558,S-004747,3724,238320,29538.47,Truck
SI-0009559,S-004747,5606,541511,27382.4,Office
SI-0009560,S-004748,5403,238320,96648.25,Storefront
SI-0009561,S-004748,5606,484110,168629.1,Crew
SI-0009562,S-004748,9082,238220,16167.44,Truck
SI-0009563,S-004749,3632,541511,29083.33,Equipment
SI-0009564,S-004749,3632,238220,33655.98,Office
SI-0009565,S-004750,7228,541612,36069.45,Truck
SI-0009566,S-004750,7228,541612,21466.04,Truck
SI-0009567,S-004751,8810,541511,62321.76,Equipment
SI-0009568,S-004752,3632,238220,42134.52,Equipment
SI-0009569,S-004753,5403,722513,34692.2,Office
SI-0009570,S-004753,5403,236115,15801.52,Storefront
SI-0009571,S-004753,5606,561720,16826.76,Storefront
SI-0009572,S-004754,8810,238320,22155.34,Storefront
SI-0009573,S-004754,8397,541511,41485.42,Crew
SI-0009574,S-004754,5403,238320,72906.63,Equipment
SI-0009575,S-004755,3724,541511,17693.19,Crew
SI-0009576,S-004755,8397,484110,13258.71,Truck
SI-0009577,S-004755,5403,236115,95035.34,Crew
SI-0009578,S-004756,3724,541612,52488.6,Crew
SI-0009579,S-004756,9082,236115,13146.22,Storefront
SI-0009580,S-004756,8810,541511,33398.01,Crew
SI-0009581,S-004757,5606,238320,7252.56,Crew
SI-0009582,S-004757,8397,238220,47275.74,Crew
SI-0009583,S-004757,7228,236115,32048.01,Office
SI-0009584,S-004758,7228,541612,23816.64,Crew
SI-0009585,S-004758,9082,236115,45837.02,Equipment
SI-0009586,S-004758,3724,236115,37973.9,Office
SI-0009587,S-004759,3632,238320,110745.1,Storefront
SI-0009588,S-004760,5403,238220,19973.89,Warehouse
SI-0009589,S-004760,5403,236115,20614.66,Warehouse
SI-0009590,S-004761,8810,561720,44279.97,Office
SI-0009591,S-004761,7228,238220,29791.32,Truck
SI-0009592,S-004762,7228,236115,48522.41,Warehouse
SI-0009593,S-004762,8810,541511,60576.87,Warehouse
SI-0009594,S-004762,8810,541612,23170.74,Truck
SI-0009595,S-004763,7228,541612,30206.12,Office
SI-0009596,S-004763,8810,561720,34037.62,Warehouse
SI-0009597,S-004763,8397,541511,76715.63,Truck
SI-0009598,S-004764,5606,484110,49681.63,Truck
SI-0009599,S-004765,5606,561720,24772.74,Storefront
SI-0009600,S-004766,3632,541511,84457.65,Equipment
SI-0009601,S-004766,5403,541612,22691.17,Storefront
SI-0009602,S-004766,3724,541612,62128.09,Equipment
SI-0009603,S-004767,3632,561720,21978.17,Warehouse
SI-0009604,S-004767,5606,238320,55928.53,Storefront
SI-0009605,S-004767,8397,541511,9495.63,Warehouse
SI-0009606,S-004768,7228,236115,52971.69,Storefront
SI-0009607,S-004768,5403,722513,11425.44,Warehouse
SI-0009608,S-004768,5606,541511,13248.66,Warehouse
SI-0009609,S-004769,8397,238220,24110.13,Equipment
SI-0009610,S-004769,9082,722513,14025.52,Crew
SI-0009611,S-004770,3724,238320,38232.6,Equipment
SI-0009612,S-004770,8397,484110,6832.8,Truck
